Id,Temperature,Humidity,Wind Speed,General Diffuse Flows,Power Consumption
3000,20.94,84.5,0.072,0.099,High
3001,14.34,54.17,0.085,0.099,High
3002,28.95,29.61,4.908,0.099,High
3003,23.21,43.96,0.083,0.102,High
3004,25.73,90.7,4.911,0.102,High
3005,15.28,72.4,0.081,0.106,High
3006,18.25,78.6,0.069,0.113,High
3007,25.17,58.25,0.071,0.117,High
3008,24.21,57.44,4.918,0.124,High
3009,24.79,64.4,4.922,0.135,High
3010,27.8,78.5,4.904,0.157,High
3011,24.26,52.85,0.09,0.168,High
3012,32.31,33.31,4.91,0.176,High
3013,18.21,79.3,0.077,0.271,High
3014,14.3,65.73,0.081,0.018,High
3015,16.26,81.9,0.068,0.022,High
3016,15.71,84.7,0.072,0.022,High
3017,14.23,74.4,0.081,0.022,High
3018,16.06,72.2,0.074,0.026,High
3019,17.11,68.95,0.085,0.026,High
3020,13.4,76.3,0.087,0.026,High
3021,12.38,85,0.068,0.029,High
3022,15.67,72.4,0.069,0.029,High
3023,16.57,80.4,0.074,0.029,High
3024,13.33,50.07,0.077,0.029,High
3025,18.45,73.2,0.079,0.029,High
3026,13.39,83.2,0.082,0.029,High
3027,19.82,89,0.067,0.033,High
3028,20.04,89.3,0.067,0.033,High
3029,12.94,77,0.072,0.033,High
3030,15.58,72,0.073,0.033,High
3031,14.43,65.22,0.081,0.033,High
3032,14.05,82.1,0.081,0.033,High
3033,12.29,70.6,0.082,0.033,High
3034,10.41,57.29,4.921,0.033,High
3035,19.8,84.5,0.067,0.037,High
3036,16.05,87.7,0.067,0.037,High
3037,15.75,71.2,0.072,0.037,High
3038,12.21,86,0.078,0.037,High
3039,20.18,72.8,0.081,0.037,High
3040,11.6,80.2,0.083,0.037,High
3041,10.76,80.5,0.086,0.037,High
3042,24.29,85.2,4.914,0.037,High
3043,18.42,67.71,4.916,0.037,High
3044,16.87,72.4,4.916,0.037,High
3045,19.92,88.3,0.064,0.04,High
3046,19.91,81.5,0.067,0.04,High
3047,15.22,76.4,0.072,0.04,High
3048,12.56,87.5,0.072,0.04,High
3049,15.78,83.7,0.073,0.04,High
3050,19.24,66.92,0.078,0.04,High
3051,14.76,77.5,0.081,0.04,High
3052,12.59,70.4,0.082,0.04,High
3053,16.2,54.77,0.083,0.04,High
3054,13.46,50.6,0.084,0.04,High
3055,22.39,85.2,4.914,0.04,High
3056,25.49,86.5,4.919,0.04,High
3057,20.43,83.5,4.92,0.04,High
3058,20.65,83.8,0.067,0.044,High
3059,19.95,89.2,0.069,0.044,High
3060,15.42,89.4,0.069,0.044,High
3061,12.86,66.76,0.081,0.044,High
3062,14.23,79.1,0.082,0.044,High
3063,11.71,77,0.084,0.044,High
3064,12.35,85.8,0.084,0.044,High
3065,13.34,74.6,0.085,0.044,High
3066,9.15,79.5,0.085,0.044,High
3067,20.11,85.1,0.065,0.048,High
3068,18.29,79.1,0.067,0.048,High
3069,18.21,87,0.069,0.048,High
3070,19.22,87,0.072,0.048,High
3071,13.94,87.5,0.074,0.048,High
3072,14.2,74.9,0.079,0.048,High
3073,14.32,67.13,0.08,0.048,High
3074,14.26,67.26,0.08,0.048,High
3075,11.71,79.6,0.08,0.048,High
3076,15.09,66.62,0.081,0.048,High
3077,14.91,66.42,0.083,0.048,High
3078,13.74,67.99,0.084,0.048,High
3079,13.82,66.62,0.085,0.048,High
3080,16.07,58.91,0.086,0.048,High
3081,12.72,63.44,0.089,0.048,High
3082,25.91,82.6,4.913,0.048,High
3083,17.49,72.8,4.914,0.048,High
3084,18.81,89,4.916,0.048,High
3085,24.35,89,4.916,0.048,High
3086,20.59,85.8,0.065,0.051,High
3087,21.04,87.6,0.065,0.051,High
3088,20.34,89.2,0.067,0.051,High
3089,11.58,86.6,0.07,0.051,High
3090,16.7,80.9,0.073,0.051,High
3091,11.63,79.8,0.078,0.051,High
3092,18.26,75.1,0.079,0.051,High
3093,19.97,82.2,0.079,0.051,High
3094,15.35,59.88,0.082,0.051,High
3095,12.78,85.8,0.084,0.051,High
3096,12.71,71.6,0.086,0.051,High
3097,10.67,83.4,0.086,0.051,High
3098,23.06,82.4,0.276,0.051,High
3099,24.12,83.9,4.912,0.051,High
3100,24.17,87.2,4.916,0.051,High
3101,22.39,87.7,4.916,0.051,High
3102,18.36,85.9,4.921,0.051,High
3103,18.89,84.8,4.923,0.051,High
3104,21.02,81.6,0.065,0.055,High
3105,20.06,87.9,0.067,0.055,High
3106,13.82,72.6,0.071,0.055,High
3107,21.01,64.92,0.078,0.055,High
3108,15.97,62.12,0.082,0.055,High
3109,14.08,79.2,0.083,0.055,High
3110,17.04,79.3,0.083,0.055,High
3111,21.61,58.89,0.267,0.055,High
3112,21.37,87.4,0.326,0.055,High
3113,26.14,84.9,4.908,0.055,High
3114,17.21,69.69,4.912,0.055,High
3115,24.3,87.4,4.917,0.055,High
3116,9.17,89,4.919,0.055,High
3117,21.43,82.7,4.915,0.058,High
3118,24.37,88.7,4.919,0.058,High
3119,21.28,86,0.066,0.059,High
3120,12.67,86.5,0.07,0.059,High
3121,11.1,80.8,0.074,0.059,High
3122,24.3,83.9,4.914,0.059,High
3123,21.01,81.9,0.065,0.062,High
3124,19.38,79.7,0.077,0.062,High
3125,24.64,77.7,4.904,0.062,High
3126,25.99,87.4,4.912,0.062,High
3127,14.14,66.69,4.914,0.062,High
3128,12.05,70.5,4.916,0.062,High
3129,14.46,90,0.067,0.066,High
3130,12.39,87.9,0.075,0.066,High
3131,10.57,70.8,0.076,0.066,High
3132,12.32,73.7,0.078,0.066,High
3133,23.84,86.3,4.907,0.066,High
3134,25.28,82.4,4.911,0.066,High
3135,17.4,84.9,4.917,0.066,High
3136,20.18,87.5,0.064,0.069,High
3137,19.34,86.2,0.073,0.069,High
3138,21.51,80.2,0.262,0.069,High
3139,22.68,84.6,0.279,0.069,High
3140,25.47,87.5,4.915,0.069,High
3141,24.93,84.5,4.917,0.069,High
3142,24.14,87.1,4.917,0.069,High
3143,20.46,89.4,4.917,0.069,High
3144,24.69,80.5,4.923,0.069,High
3145,18.29,67.07,0.073,0.07,High
3146,8.71,88.5,0.083,0.07,High
3147,9.09,80.6,0.083,0.073,High
3148,10.86,73.5,0.085,0.073,High
3149,8.7,87.9,0.086,0.073,High
3150,25.8,88.5,4.908,0.073,High
3151,25.94,82,4.91,0.073,High
3152,24.47,83.1,4.911,0.073,High
3153,25.63,85.7,4.915,0.073,High
3154,25.48,86.2,4.92,0.073,High
3155,24.72,89.9,4.921,0.073,High
3156,20.9,78.9,4.923,0.073,High
3157,20.25,60.15,0.073,0.077,High
3158,11.72,79.7,0.084,0.077,High
3159,22.98,76.7,4.908,0.077,High
3160,26.54,32.91,4.914,0.077,High
3161,22.14,81.7,4.92,0.077,High
3162,23.01,83.3,0.06,0.08,High
3163,21.01,74.5,0.073,0.08,High
3164,22.59,53.92,4.904,0.08,High
3165,24.05,74.9,4.906,0.08,High
3166,25.98,84.2,4.908,0.08,High
3167,24.22,87.3,4.916,0.08,High
3168,26.96,83.9,4.905,0.084,High
3169,24.63,84.1,4.918,0.084,High
3170,11.78,71.3,0.075,0.088,High
3171,25.96,84.7,4.907,0.088,High
3172,25.57,82.1,4.913,0.088,High
3173,11.72,85.4,0.068,0.091,High
3174,26.83,64.65,4.902,0.091,High
3175,26.75,85.3,4.911,0.095,High
3176,20.81,86,0.068,0.124,High
3177,18.56,45.15,0.082,0.179,High
3178,14.38,60.93,0.09,0.194,High
3179,24.2,48.27,4.918,0.208,High
3180,16.42,72.9,0.079,0.011,High
3181,15.94,75.8,0.083,0.022,High
3182,16.3,75.8,0.069,0.026,High
3183,19.36,79.7,0.077,0.026,High
3184,16.69,69.17,0.08,0.026,High
3185,14.23,73.9,0.082,0.026,High
3186,17.16,86.9,0.067,0.029,High
3187,16.63,81.6,0.071,0.029,High
3188,15.75,84.1,0.072,0.029,High
3189,16.16,74,0.08,0.029,High
3190,14.24,82.1,0.082,0.029,High
3191,14.93,85.1,0.086,0.029,High
3192,19.92,87.2,0.067,0.033,High
3193,19.6,83.9,0.068,0.033,High
3194,10.11,76.6,0.08,0.033,High
3195,14.77,81,0.086,0.033,High
3196,15.17,74,0.087,0.033,High
3197,16.6,77.9,4.913,0.033,High
3198,19.74,85.6,0.067,0.037,High
3199,16.43,75.7,0.07,0.037,High
3200,16.54,82.6,0.07,0.037,High
3201,20.89,88.1,0.07,0.037,High
3202,15.52,89,0.071,0.037,High
3203,15.16,76.9,0.078,0.037,High
3204,14.54,78.6,0.08,0.037,High
3205,14.12,66.66,0.085,0.037,High
3206,22.46,84.7,4.909,0.037,High
3207,20.56,77.9,4.917,0.037,High
3208,21.9,81.8,4.918,0.037,High
3209,23.14,82.1,4.918,0.037,High
3210,16.3,75.7,0.068,0.04,High
3211,13.78,71.2,0.073,0.04,High
3212,13.32,79.5,0.078,0.04,High
3213,13.32,65.39,0.08,0.04,High
3214,13.69,84.3,0.086,0.04,High
3215,9.08,54.44,0.09,0.04,High
3216,16.1,78.7,4.91,0.04,High
3217,25.51,87,4.917,0.04,High
3218,17.82,71.5,4.92,0.04,High
3219,19.33,84.2,4.923,0.04,High
3220,20.77,83.5,0.069,0.044,High
3221,17.12,73.9,0.071,0.044,High
3222,12.72,69.65,0.076,0.044,High
3223,12.46,87.8,0.076,0.044,High
3224,14.84,79.3,0.08,0.044,High
3225,13.55,66.05,0.082,0.044,High
3226,13.14,69.96,0.082,0.044,High
3227,10.89,79.9,4.914,0.044,High
3228,21.76,85.8,4.918,0.044,High
3229,24.67,86.8,4.92,0.044,High
3230,18.07,83,0.066,0.048,High
3231,20.14,89.4,0.067,0.048,High
3232,10.98,77.8,0.07,0.048,High
3233,20.36,84.7,0.072,0.048,High
3234,15.07,66.36,0.081,0.048,High
3235,13.69,69.49,0.081,0.048,High
3236,21.6,86.8,4.909,0.048,High
3237,25.7,85,4.917,0.048,High
3238,22.23,83.3,4.918,0.048,High
3239,18.3,78.7,0.067,0.051,High
3240,20.05,84.9,0.069,0.051,High
3241,11.17,81.6,0.071,0.051,High
3242,15.88,87.3,0.073,0.051,High
3243,12.45,87.7,0.074,0.051,High
3244,18.53,73,0.08,0.051,High
3245,14.53,74.1,0.085,0.051,High
3246,13.15,86.4,0.085,0.051,High
3247,21.71,78.8,4.919,0.051,High
3248,25.48,84.8,4.924,0.051,High
3249,20.21,86.6,0.065,0.055,High
3250,20.76,86.3,0.071,0.055,High
3251,20.49,80.1,0.076,0.055,High
3252,19.62,82.7,0.076,0.055,High
3253,12.96,80.5,0.078,0.055,High
3254,15.03,71.3,0.08,0.055,High
3255,11.09,63.6,0.085,0.055,High
3256,11.36,81,0.088,0.055,High
3257,21.26,88.8,4.913,0.055,High
3258,22.29,79.4,4.915,0.055,High
3259,19.27,88.8,4.916,0.055,High
3260,25.7,80.8,4.921,0.058,High
3261,23.79,84.3,4.926,0.058,High
3262,10.62,82.9,0.075,0.059,High
3263,13.85,68.71,0.084,0.059,High
3264,24.68,85.7,4.914,0.059,High
3265,20.11,69.65,4.917,0.059,High
3266,18.7,86.9,4.917,0.059,High
3267,23.78,86,4.918,0.059,High
3268,10.84,78.7,0.072,0.062,High
3269,19.82,85.9,0.074,0.062,High
3270,20.03,73.1,0.08,0.062,High
3271,13.98,69.4,0.086,0.062,High
3272,11.54,82.8,0.086,0.062,High
3273,12.93,70.9,0.09,0.062,High
3274,26.51,83.5,4.907,0.062,High
3275,19.57,88.7,4.918,0.062,High
3276,18.46,86.7,4.919,0.062,High
3277,14.52,89.5,0.073,0.066,High
3278,15.08,83.5,0.076,0.066,High
3279,26.62,70.8,4.902,0.066,High
3280,23.99,75.7,4.904,0.066,High
3281,26.13,82.8,4.913,0.066,High
3282,26.01,81.1,4.918,0.066,High
3283,20.85,76.3,0.065,0.069,High
3284,24.13,41,0.082,0.069,High
3285,24.69,85.8,4.91,0.069,High
3286,24.81,89.1,4.918,0.069,High
3287,25.58,84.4,4.919,0.069,High
3288,13.12,78.1,0.078,0.07,High
3289,11.77,79.4,0.094,0.07,High
3290,20.64,80.3,0.067,0.073,High
3291,25.34,82.2,4.916,0.073,High
3292,25.28,82.4,4.916,0.073,High
3293,11.6,86.7,0.069,0.077,High
3294,14.23,82.8,0.072,0.077,High
3295,20.26,83.9,4.915,0.077,High
3296,24.16,86.7,4.915,0.077,High
3297,25.77,83.3,4.917,0.077,High
3298,23.07,46.34,0.081,0.08,High
3299,24.31,83.7,4.914,0.08,High
3300,26.79,75.3,4.908,0.084,High
3301,27.08,40.81,4.912,0.084,High
3302,26.55,86,4.912,0.084,High
3303,21.6,78,4.917,0.084,High
3304,24.76,89.7,4.923,0.084,High
3305,22.51,84.3,4.916,0.088,High
3306,21.4,62.32,4.908,0.091,High
3307,14.47,89.7,0.071,0.099,High
3308,26,87.8,4.907,0.099,High
3309,11.16,58.02,4.92,0.099,High
3310,25.72,79.4,4.906,0.106,High
3311,26.45,74.8,4.905,0.117,High
3312,23.04,77.9,0.301,0.135,High
3313,24.49,56.44,4.922,0.143,High
3314,22.67,50.07,0.073,0.198,High
3315,17.05,64.33,0.083,0.205,High
3316,23.7,50.73,4.907,0.219,High
3317,9.25,89.2,4.922,0.07,High
3318,9.39,86.9,4.916,0.073,High
3319,19.98,89.3,0.067,0.011,High
3320,16.63,78.1,0.077,0.018,High
3321,17.07,70.9,4.909,0.018,High
3322,14.09,80.8,0.083,0.022,High
3323,16.34,76.1,4.913,0.022,High
3324,21.65,81.2,4.914,0.022,High
3325,17.73,72.9,4.915,0.022,High
3326,20.7,87.5,0.065,0.026,High
3327,13.84,72.5,0.07,0.026,High
3328,11.22,77.1,0.086,0.026,High
3329,16.53,74.8,4.913,0.026,High
3330,20.09,86.2,0.067,0.029,High
3331,14.15,75,0.083,0.029,High
3332,17.39,66.93,0.077,0.033,High
3333,13.54,75.5,0.092,0.033,High
3334,19.01,87.2,4.914,0.033,High
3335,20.54,89,0.065,0.037,High
3336,20.33,85.3,0.066,0.037,High
3337,20.11,89.4,0.067,0.037,High
3338,14.12,72.7,0.072,0.037,High
3339,16.11,83.3,0.073,0.037,High
3340,13.9,63.73,0.079,0.037,High
3341,14.57,63.69,0.082,0.037,High
3342,14.35,79.5,0.084,0.037,High
3343,11.71,86.8,0.084,0.037,High
3344,21.01,84,4.915,0.037,High
3345,20.35,79.8,4.916,0.037,High
3346,19.68,82.7,4.919,0.037,High
3347,18.86,90.3,4.92,0.037,High
3348,19.77,89.2,0.067,0.04,High
3349,21.04,83.1,0.068,0.04,High
3350,19.79,89.4,0.069,0.04,High
3351,20.76,86,0.07,0.04,High
3352,16.85,79.1,0.071,0.04,High
3353,13.22,71.2,0.076,0.04,High
3354,16.07,73.1,0.076,0.04,High
3355,11.78,86.1,0.076,0.04,High
3356,13.45,83.5,0.079,0.04,High
3357,22.59,84,4.911,0.04,High
3358,25.21,85.9,4.915,0.04,High
3359,20.05,79.1,4.916,0.04,High
3360,19.98,87.3,0.065,0.044,High
3361,20.79,84.9,0.068,0.044,High
3362,11.62,79.8,0.075,0.044,High
3363,15.07,65.35,0.078,0.044,High
3364,14.26,81.4,0.082,0.044,High
3365,11.63,70.9,0.083,0.044,High
3366,13.11,67.49,4.914,0.044,High
3367,20.05,70.1,4.919,0.044,High
3368,25.55,84.3,4.921,0.044,High
3369,16.03,72.5,0.072,0.048,High
3370,13.9,86,0.076,0.048,High
3371,19.61,78.9,0.077,0.048,High
3372,13.54,80.2,0.082,0.048,High
3373,15.42,63.65,0.083,0.048,High
3374,10.73,74.8,0.083,0.048,High
3375,10.06,83.3,0.086,0.048,High
3376,22.47,84.8,4.913,0.048,High
3377,19.98,79.5,4.918,0.048,High
3378,13.74,68.93,4.919,0.048,High
3379,20.06,60.75,0.078,0.051,High
3380,12.96,71.3,0.079,0.051,High
3381,11.71,70.8,0.08,0.051,High
3382,14.03,56.88,0.082,0.051,High
3383,17.99,68.45,0.083,0.051,High
3384,22.48,84.7,4.917,0.051,High
3385,22.39,85.2,4.917,0.051,High
3386,21.77,81.8,4.92,0.051,High
3387,25.01,84.7,4.92,0.051,High
3388,11.63,88.7,0.071,0.055,High
3389,13.85,72.1,0.072,0.055,High
3390,12.88,80.5,0.079,0.055,High
3391,10.02,52.1,0.089,0.055,High
3392,22.4,85.2,4.913,0.055,High
3393,25.84,83.6,4.915,0.055,High
3394,23.46,89.3,4.915,0.055,High
3395,18.54,88.2,4.924,0.055,High
3396,26.65,77.1,4.905,0.058,High
3397,23.28,70.1,4.919,0.058,High
3398,20.4,87.7,0.063,0.059,High
3399,20.22,69.06,0.07,0.059,High
3400,19.44,85.9,0.074,0.059,High
3401,11.45,81.1,0.077,0.059,High
3402,10.91,69.35,0.083,0.059,High
3403,26.19,80.9,4.908,0.059,High
3404,25.83,88.6,4.908,0.059,High
3405,13.68,87.6,4.919,0.059,High
3406,20.51,89.2,0.065,0.062,High
3407,21.83,75.1,0.078,0.062,High
3408,26.07,39.35,4.908,0.062,High
3409,26.21,82,4.915,0.062,High
3410,24.38,83.7,4.916,0.062,High
3411,24.3,83.8,4.919,0.062,High
3412,21.42,81.8,4.921,0.062,High
3413,20.57,81.4,4.924,0.062,High
3414,23.81,84.3,4.927,0.062,High
3415,11.55,85.8,0.068,0.066,High
3416,12.29,83.5,0.069,0.066,High
3417,8.51,88.8,0.073,0.066,High
3418,10.98,79.4,0.074,0.066,High
3419,8.59,86,0.074,0.066,High
3420,15.2,78.2,0.082,0.066,High
3421,12.66,77.9,0.083,0.066,High
3422,14.04,79.7,0.085,0.066,High
3423,9.64,86,4.917,0.066,High
3424,20.85,80.3,0.086,0.069,High
3425,24.64,58.29,0.277,0.069,High
3426,24.44,85.8,4.915,0.069,High
3427,23.53,85.8,4.917,0.069,High
3428,13.07,62.05,0.08,0.07,High
3429,9.5,86.3,4.912,0.07,High
3430,11.64,86.7,0.071,0.073,High
3431,21.85,71.2,0.072,0.073,High
3432,24.28,83.7,4.907,0.073,High
3433,25.96,84.9,4.909,0.073,High
3434,25.58,89.5,4.909,0.073,High
3435,25.01,83.7,4.918,0.073,High
3436,14.4,90.1,0.069,0.077,High
3437,13.06,81.8,0.076,0.077,High
3438,11.11,81,0.088,0.077,High
3439,25.65,88.7,4.911,0.077,High
3440,23.5,77,0.065,0.08,High
3441,21.99,80.4,4.918,0.08,High
3442,13.84,63.93,0.076,0.081,High
3443,11.56,81.2,0.079,0.081,High
3444,10.51,80.6,0.075,0.084,High
3445,22.14,66.93,4.905,0.084,High
3446,24.48,83.9,4.91,0.084,High
3447,25.35,85.2,4.916,0.091,High
3448,25.86,85.4,4.919,0.095,High
3449,14.59,89.5,0.07,0.099,High
3450,14.43,77.5,0.079,0.11,High
3451,31.12,23.41,4.913,0.124,High
3452,22.02,45.03,4.916,0.139,High
3453,22.11,79,4.924,0.154,High
3454,25.05,79,4.903,0.168,High
3455,21.37,46.08,4.923,0.179,High
3456,22.21,77.3,4.923,0.197,High
3457,19.4,76.5,0.081,0.212,High
3458,26.64,81.5,4.906,0.227,High
3459,14.83,83,4.914,0.015,High
3460,14.98,87,0.083,0.018,High
3461,15.51,73.8,0.084,0.022,High
3462,14.72,84.4,0.071,0.026,High
3463,13.33,83.1,0.075,0.026,High
3464,14.13,75.2,0.083,0.026,High
3465,14.95,76.5,0.081,0.029,High
3466,10.78,88,0.084,0.029,High
3467,19.07,73.1,4.926,0.029,High
3468,16.07,73,0.072,0.033,High
3469,13.8,73.6,0.073,0.033,High
3470,13.47,81.6,0.074,0.033,High
3471,13.12,77.3,0.085,0.033,High
3472,19.72,64.72,0.08,0.037,High
3473,14.84,75.5,0.084,0.037,High
3474,12.28,78.1,0.085,0.037,High
3475,8.88,51.48,0.096,0.037,High
3476,20.05,84.3,4.917,0.037,High
3477,20.55,88.8,0.064,0.04,High
3478,18.74,55.87,0.08,0.04,High
3479,13.41,61.58,0.083,0.04,High
3480,12.96,61.62,0.078,0.044,High
3481,13.15,86.3,0.084,0.044,High
3482,22.72,85.1,4.919,0.044,High
3483,14.92,86.3,0.068,0.048,High
3484,15.13,83.5,0.072,0.048,High
3485,14.72,53.18,0.084,0.048,High
3486,21.9,82.1,4.922,0.048,High
3487,19.97,87.4,0.066,0.051,High
3488,21.77,86.1,4.912,0.051,High
3489,21.69,86.8,4.916,0.051,High
3490,21.03,86.5,0.068,0.055,High
3491,10.99,77.4,0.073,0.055,High
3492,8.31,88.8,0.075,0.055,High
3493,14.85,57.74,0.082,0.055,High
3494,20.47,79.2,0.086,0.055,High
3495,24.94,38.98,4.915,0.055,High
3496,19.92,71.8,4.915,0.055,High
3497,18.74,90.4,4.919,0.055,High
3498,24.8,89,4.92,0.058,High
3499,12.62,86.7,0.07,0.059,High
3500,11.63,86.6,0.071,0.059,High
3501,13.7,72.5,0.073,0.059,High
3502,15.45,80.9,0.074,0.059,High
3503,22.81,63.35,4.911,0.059,High
3504,19.24,89.6,4.918,0.059,High
3505,12.27,76.6,0.075,0.062,High
3506,28.8,28.01,4.912,0.062,High
3507,24.6,89.7,4.914,0.062,High
3508,23.97,75.7,0.063,0.066,High
3509,11.66,88.9,0.071,0.066,High
3510,24.35,90.3,4.918,0.066,High
3511,23.14,82.8,0.05,0.069,High
3512,19.6,58.87,0.081,0.069,High
3513,24.28,84,4.905,0.069,High
3514,22.57,86.6,4.916,0.069,High
3515,11.88,85.7,0.072,0.07,High
3516,9.81,83.2,0.085,0.07,High
3517,12.94,70.6,0.078,0.073,High
3518,12.97,71.9,4.911,0.073,High
3519,18.15,92.1,0.075,0.077,High
3520,13.88,65.22,0.076,0.077,High
3521,24.32,86.8,4.917,0.077,High
3522,19.02,56.1,0.081,0.08,High
3523,25.42,76.8,4.899,0.08,High
3524,12.59,82.7,0.075,0.081,High
3525,10.57,81.4,0.073,0.084,High
3526,19.42,87.3,0.076,0.084,High
3527,14.39,74.8,4.913,0.088,High
3528,24.52,90.9,4.92,0.091,High
3529,14.16,84.3,0.07,0.095,High
3530,13.81,66.62,0.082,0.095,High
3531,25.71,89.3,4.909,0.095,High
3532,14.81,68.02,0.082,0.121,High
3533,19.5,82.7,4.922,0.124,High
3534,14.06,48.06,0.085,0.223,High
3535,29.05,50.88,4.907,0.241,High
3536,24.06,81.4,0.296,0.252,High
3537,20.57,87.5,0.068,0.029,High
3538,20.06,87.7,0.074,0.033,High
3539,22.75,83.3,4.91,0.033,High
3540,21.41,77.2,4.915,0.033,High
3541,19.68,73.4,0.068,0.037,High
3542,19.51,86.6,0.071,0.04,High
3543,19.5,84.3,0.121,0.04,High
3544,20.68,77.3,4.921,0.04,High
3545,20.97,86.5,0.069,0.044,High
3546,25.24,84.4,4.905,0.044,High
3547,19.27,86.4,0.068,0.051,High
3548,19.45,85.8,0.071,0.051,High
3549,25.32,84.1,4.901,0.051,High
3550,22.6,84.1,4.915,0.051,High
3551,24.25,84.8,4.914,0.055,High
3552,17.59,84.8,4.917,0.055,High
3553,25.94,85,4.907,0.059,High
3554,24.6,84.5,4.903,0.062,High
3555,24,86.3,4.905,0.062,High
3556,23.75,86.7,4.911,0.062,High
3557,25.04,83.6,4.915,0.062,High
3558,20.55,86.6,0.067,0.066,High
3559,24.26,85.9,4.915,0.066,High
3560,23.42,87.8,4.917,0.066,High
3561,18.49,83.4,4.922,0.066,High
3562,25.59,78.9,4.916,0.069,High
3563,26.96,84.1,4.905,0.073,High
3564,23.62,80.3,0.065,0.08,High
3565,25.8,90.5,4.909,0.08,High
3566,26.83,84.7,4.903,0.084,High
3567,23.86,48.62,4.908,0.099,High
3568,19.39,75.3,4.922,0.124,High
3569,19.36,87.4,0.077,0.165,High
3570,22.83,83,4.917,0.19,High
3571,25.65,84,4.923,0.216,High
3572,11.18,85.8,0.071,0.022,High
3573,14.84,77.1,0.082,0.022,High
3574,13.74,71.7,0.08,0.026,High
3575,13.3,83.2,0.072,0.029,High
3576,14.5,80.7,0.082,0.033,High
3577,10.63,88,0.084,0.033,High
3578,11.48,85.7,0.074,0.04,High
3579,12.81,77.3,0.083,0.044,High
3580,12.32,78,0.09,0.044,High
3581,13.08,62.22,0.074,0.048,High
3582,12.41,75.2,0.086,0.048,High
3583,13.79,74,0.084,0.051,High
3584,13.59,71,4.913,0.051,High
3585,11.4,81.2,0.081,0.055,High
3586,11.62,71.2,0.083,0.055,High
3587,16.6,76.5,4.913,0.055,High
3588,9.45,84.5,4.918,0.055,High
3589,15.15,66.32,0.081,0.059,High
3590,11.79,79.4,0.073,0.062,High
3591,11.87,85.9,0.074,0.062,High
3592,9.54,88.6,4.916,0.062,High
3593,8.66,88.1,0.083,0.066,High
3594,13.93,65.85,4.917,0.07,High
3595,14.83,87.3,0.069,0.077,High
3596,12.55,71.7,0.082,0.077,High
3597,13.85,79.8,0.083,0.077,High
3598,10.36,51.37,0.084,0.077,High
3599,13.4,79.6,0.072,0.088,High
3600,12.64,87.1,0.072,0.117,High
3601,14.33,67.71,0.085,0.132,High
3602,14.05,80.1,0.082,0.018,High
3603,20.13,85.1,0.066,0.022,High
3604,12.92,83.5,0.081,0.022,High
3605,19.89,89.3,0.07,0.026,High
3606,15.03,76.1,0.081,0.026,High
3607,8.69,84.4,0.073,0.029,High
3608,14.16,76.6,0.079,0.029,High
3609,17.49,73.5,4.912,0.029,High
3610,23.12,82.1,4.916,0.029,High
3611,20.89,88,0.071,0.037,High
3612,16.36,75.5,0.072,0.037,High
3613,10.86,79.9,0.072,0.037,High
3614,15.83,71,4.909,0.037,High
3615,22.63,83.8,4.917,0.037,High
3616,19.22,87,0.072,0.04,High
3617,19.97,85.1,0.065,0.044,High
3618,18.96,58.21,0.078,0.044,High
3619,14.23,67.29,0.081,0.044,High
3620,14.46,66.49,0.085,0.044,High
3621,24.85,88.8,4.925,0.044,High
3622,20.42,81.6,0.065,0.048,High
3623,20.62,88.4,0.069,0.048,High
3624,12.23,82.9,0.081,0.048,High
3625,11.18,65.49,0.087,0.048,High
3626,10.35,84.2,0.088,0.048,High
3627,24.97,84.8,4.917,0.048,High
3628,19.39,53.04,0.082,0.051,High
3629,24.85,84.8,4.908,0.051,High
3630,24.86,85.5,4.909,0.051,High
3631,20.6,58.32,0.079,0.055,High
3632,11.36,89.5,0.081,0.055,High
3633,18.48,87.3,4.911,0.055,High
3634,16.37,88.3,4.919,0.055,High
3635,10.61,80.7,0.077,0.059,High
3636,13.69,83.5,0.082,0.059,High
3637,8.56,88.6,0.084,0.059,High
3638,20.05,68.98,4.917,0.059,High
3639,17.83,80.4,4.921,0.059,High
3640,21.61,68.05,0.083,0.062,High
3641,26.57,85.7,4.911,0.062,High
3642,25.45,86.1,4.916,0.062,High
3643,10.7,80.8,0.079,0.066,High
3644,26.5,83.7,4.909,0.069,High
3645,11.91,78.3,0.078,0.07,High
3646,12.64,86.4,0.07,0.073,High
3647,10.54,82.8,0.076,0.073,High
3648,14.22,80.1,0.084,0.073,High
3649,25.7,89.6,4.909,0.073,High
3650,14.18,83.1,0.07,0.077,High
3651,11.68,72.9,0.078,0.077,High
3652,14.08,79.1,0.082,0.077,High
3653,9.4,86.1,4.92,0.077,High
3654,28.93,32.61,4.917,0.084,High
3655,14.58,68.46,0.084,0.113,High
3656,22.7,50.12,4.929,0.132,High
3657,20.74,80.3,0.071,0.154,High
3658,21.5,77.4,4.925,0.187,High
3659,27.42,45.9,4.92,0.194,High
3660,15.17,78.4,0.086,0.238,High
3661,16.04,70.8,0.075,0.018,High
3662,17.19,73,4.92,0.026,High
3663,20.09,73.4,0.071,0.029,High
3664,16,85.3,0.072,0.029,High
3665,13.91,81.6,0.08,0.029,High
